number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.1971383147853736,0.0,0.5452054794520548,0.0,65
0.003179650238473768,0.0,0.4410958904109589,0.5,125
0.0,0.0,0.0,0.0,75
0.003179650238473768,0.0,0.18082191780821918,0.5,200
0.0,0.0,0.0,0.0,80
0.011128775834658189,0.0,0.4602739726027397,0.5,300
0.11764705882352942,0.0,0.7780821917808219,0.0,49
0.02384737678855326,0.0,1.0,0.5,315
0.012718600953895072,0.0,0.7068493150684931,0.5,165
0.10015898251192369,0.0,0.09041095890410959,0.0,100
0.05246422893481718,0.0,0.5945205479452055,0.5,325
0.18441971383147854,0.0,0.6328767123287671,0.5,120
0.0,0.0,0.0,0.5,185
0.006359300476947536,0.0,0.0,0.5,70
0.0,0.0,0.9808219178082191,0.0,130
0.006359300476947536,0.0,0.0,0.5,149
0.0,0.0,0.0,0.0,75
0.001589825119236884,0.6666666666666667,0.038356164383561646,0.0,105
0.0,1.0,0.6657534246575343,0.5,398
0.07154213036565978,0.0,0.0,0.5,199
0.007949125596184421,0.0,0.0,0.0,90
0.06677265500794913,0.6666666666666667,0.9232876712328767,0.0,53
0.030206677265500796,0.0,0.852054794520548,0.0,50
0.030206677265500796,0.3333333333333333,0.2602739726027397,0.0,80
0.03497615262321145,0.6666666666666667,0.2493150684931507,0.0,78
0.003179650238473768,0.0,0.18082191780821918,0.0,76
0.001589825119236884,0.3333333333333333,0.0,0.0,90
0.0492845786963434,0.0,0.0,0.5,210
0.01907790143084261,0.0,0.13972602739726028,0.0,57
0.003179650238473768,0.0,0.947945205479452,0.5,165
0.12400635930047696,0.0,0.2191780821917808,0.5,225
0.0,0.0,0.0,0.0,70
0.001589825119236884,0.3333333333333333,0.24657534246575344,0.0,90
0.001589825119236884,0.0,0.8301369863013699,0.0,65
0.006359300476947536,0.6666666666666667,0.6958904109589041,0.0,65
0.015898251192368842,0.0,0.0,0.5,275
0.0,0.0,0.2493150684931507,0.0,100
0.006359300476947536,0.0,0.0,0.0,54
0.007949125596184421,0.0,0.2273972602739726,0.0,90
0.022257551669316377,0.0,0.024657534246575342,0.5,200
0.006359300476947536,0.0,0.36712328767123287,0.0,70
0.05405405405405406,1.0,0.9917808219178083,1.0,37
0.004769475357710652,0.0,0.904109589041096,0.5,225
0.0,0.3333333333333333,0.0,0.0,125
0.033386327503974564,1.0,0.0,0.0,65
0.329093799682035,0.3333333333333333,0.4547945205479452,0.5,197
0.0,0.0,0.0,0.0,50
0.0,0.0,0.0,0.5,145
0.001589825119236884,0.0,0.0,0.0,59
0.10810810810810811,0.0,0.024657534246575342,0.0,52
0.0,0.0,0.0,0.0,29
0.0,0.0,0.0,0.0,65
0.001589825119236884,0.0,0.0,0.0,40
0.006359300476947536,0.0,0.736986301369863,0.5,115
0.006359300476947536,0.0,0.038356164383561646,0.5,200
0.025437201907790145,0.0,0.39452054794520547,0.5,265
0.0,0.0,0.2356164383561644,0.0,55
0.0,0.0,0.3726027397260274,0.5,459
0.001589825119236884,0.0,0.0,0.5,210
0.11764705882352942,0.3333333333333333,0.6657534246575343,0.0,130
0.003179650238473768,0.0,0.0,0.5,115
0.025437201907790145,0.0,0.0,0.5,150
0.004769475357710652,0.0,0.016438356164383564,0.0,85
0.004769475357710652,0.0,0.0,0.5,90
0.003179650238473768,0.0,0.0,0.5,165
0.06200317965023848,0.0,0.0410958904109589,0.5,95
0.2893481717011129,0.0,0.8246575342465754,0.0,420
0.0,0.0,0.0,0.0,16
0.01907790143084261,1.0,0.14246575342465753,0.5,495
0.07472178060413355,0.0,0.021917808219178082,0.0,80
0.10333863275039747,0.0,0.0,0.0,100
0.0,0.0,0.0,0.5,599
0.012718600953895072,0.6666666666666667,1.0,0.5,254
0.004769475357710652,0.0,0.13424657534246576,0.5,175
0.15421303656597776,0.0,0.12876712328767123,0.5,750
0.001589825119236884,0.3333333333333333,0.1589041095890411,0.0,75
0.0,0.0,0.0,0.0,42
0.001589825119236884,0.0,0.0,0.0,56
0.0,0.0,0.5150684931506849,0.0,75
0.009538950715421305,0.0,0.0,0.0,55
0.0,0.0,0.021917808219178082,0.0,45
0.041335453100158986,0.0,0.736986301369863,0.5,145
0.09220985691573927,0.6666666666666667,0.8849315068493151,0.5,265
0.0,0.0,0.0,0.0,70
0.001589825119236884,0.0,0.0,0.5,180
0.0,1.0,1.0,0.0,65
0.0,0.0,0.0,0.5,140
0.003179650238473768,0.3333333333333333,0.0,0.5,130
0.003179650238473768,0.0,0.0,0.5,168
0.009538950715421305,0.0,0.0,0.5,140
0.0,0.0,0.005479452054794521,0.0,150
0.001589825119236884,0.6666666666666667,0.8164383561643835,0.5,795
0.11764705882352942,0.0,0.9123287671232877,0.5,120
0.11287758346581876,0.0,0.0,0.0,47
0.001589825119236884,0.3333333333333333,0.0,0.5,81
0.06518282988871224,0.0,0.3452054794520548,0.5,500
0.0,0.0,0.0,0.0,90
0.0,1.0,1.0,0.0,80
0.13831478537360892,0.0,0.27123287671232876,0.5,155
0.0,0.0,1.0,0.0,40
0.001589825119236884,0.0,0.016438356164383564,0.5,150
0.004769475357710652,0.0,0.0,0.0,40
0.001589825119236884,0.3333333333333333,0.0,0.0,59
0.022257551669316377,0.0,0.6082191780821918,0.5,288
0.20031796502384738,0.6666666666666667,0.0,0.0,65
0.009538950715421305,0.0,0.010958904109589041,0.5,230
0.05087440381558029,0.0,0.10684931506849316,0.5,160
0.06677265500794913,0.0,0.0027397260273972603,0.5,65
0.004769475357710652,0.0,0.0,0.5,175
0.009538950715421305,0.0,0.0,0.0,139
0.006359300476947536,0.0,0.4931506849315069,0.0,72
0.041335453100158986,0.0,0.0,0.5,249
0.12241653418124007,0.0,0.8931506849315068,0.0,125
0.0,0.0,0.0,0.0,150
0.09220985691573927,0.3333333333333333,0.07123287671232877,0.0,69
0.003179650238473768,0.0,0.0,0.0,70
0.001589825119236884,0.0,0.5863013698630137,0.5,220
0.04769475357710652,0.0,0.0,0.0,50
0.003179650238473768,0.0,0.0,0.0,49
0.0,0.0,0.0,0.5,250
0.006359300476947536,0.0,0.019178082191780823,0.5,224
0.012718600953895072,0.0,0.0,0.5,300
0.20667726550079493,0.0,0.4575342465753425,0.5,264
0.044515103338632754,0.0,0.6383561643835617,0.5,499
0.02384737678855326,0.0,0.0,0.0,34
0.15262321144674088,0.0,0.0,0.0,119
0.0397456279809221,0.0,0.07945205479452055,0.5,160
0.0,0.0,0.07123287671232877,0.5,300
0.011128775834658189,0.0,0.0,0.5,140
0.028616852146263912,0.0,0.0,0.5,175
0.003179650238473768,0.0,0.0,0.0,120
0.003179650238473768,0.0,0.1315068493150685,0.5,450
0.09538950715421304,0.0,0.7123287671232876,0.5,200
0.009538950715421305,0.0,0.0,0.0,70
0.0,0.0,0.0410958904109589,0.0,80
0.004769475357710652,0.0,0.0,0.5,140
0.03656597774244833,0.0,0.473972602739726,0.5,145
0.01907790143084261,0.0,0.0,0.5,115
0.003179650238473768,0.0,0.0,0.0,50
0.0,0.0,0.0,0.5,110
0.001589825119236884,0.0,0.0,0.5,85
0.0,0.0,0.043835616438356165,0.0,70
0.0,0.0,0.0,0.5,190
0.0,0.0,0.473972602739726,0.5,400
0.06041335453100159,0.0,0.024657534246575342,0.0,49
0.003179650238473768,0.0,0.09041095890410959,0.5,130
0.003179650238473768,0.0,0.0136986301369863,0.5,93
0.0,0.0,0.0,0.5,95
0.0,0.0,0.0,0.0,80
0.02702702702702703,0.6666666666666667,0.22465753424657534,0.0,78
0.009538950715421305,0.0,0.547945205479452,0.0,95
0.011128775834658189,0.0,0.0,0.5,425
0.0492845786963434,1.0,0.27945205479452057,0.0,61
0.0,0.0,0.0,0.0,41
0.006359300476947536,0.0,0.019178082191780823,0.5,120
0.001589825119236884,0.0,0.8931506849315068,0.0,60
0.001589825119236884,0.0,0.6821917808219178,0.0,37
0.15421303656597776,0.3333333333333333,0.40821917808219177,0.0,50
0.001589825119236884,0.0,0.0,0.0,100
0.003179650238473768,0.0,0.0,0.5,200
0.0,0.3333333333333333,0.0,0.0,84
0.0,0.0,0.0,0.5,500
0.011128775834658189,0.3333333333333333,0.8273972602739726,0.0,32
0.030206677265500796,0.0,0.0,0.0,73
0.0492845786963434,0.3333333333333333,0.0,0.5,75
0.02384737678855326,0.0,0.2273972602739726,0.5,160
0.0,0.0,0.9808219178082191,0.0,125
0.011128775834658189,0.0,0.0,0.5,100
0.0,0.0,0.008219178082191782,0.0,35
0.0,0.0,0.0,0.5,310
0.006359300476947536,1.0,0.24383561643835616,0.0,750
0.011128775834658189,0.3333333333333333,0.0,0.0,45
0.0,0.6666666666666667,0.0,0.5,175
0.23211446740858507,0.6666666666666667,0.2,0.0,75
0.012718600953895072,0.6666666666666667,0.0,0.0,75
0.0,0.0,0.0,0.0,300
0.007949125596184421,0.0,0.0,0.5,200
0.22575516693163752,0.3333333333333333,0.8383561643835616,0.0,90
0.009538950715421305,0.0,0.2273972602739726,0.5,105
0.001589825119236884,0.3333333333333333,0.0,1.0,60
0.07313195548489666,0.0,0.4547945205479452,0.5,273
0.12400635930047696,0.0,0.04657534246575343,0.5,154
0.001589825119236884,0.0,0.0,0.0,90
0.16534181240063595,0.0,0.6493150684931507,0.5,124
0.007949125596184421,0.0,0.038356164383561646,0.5,130
0.0,0.0,0.0,0.0,36
0.0,0.0,0.11506849315068493,0.5,100
0.0699523052464229,0.0,0.7123287671232876,0.0,140
0.055643879173290944,0.6666666666666667,0.0,0.5,68
0.0,0.0,0.9424657534246575,0.5,307
0.0397456279809221,0.3333333333333333,0.2958904109589041,0.0,50
0.001589825119236884,0.0,0.0,0.0,40
0.01907790143084261,0.3333333333333333,0.16164383561643836,0.5,329
0.32591414944356123,0.6666666666666667,0.0,0.0,89
0.020667726550079493,0.0,0.947945205479452,0.5,207
0.028616852146263912,0.0,0.0,0.5,180
0.025437201907790145,0.0,0.0273972602739726,0.5,91
0.07472178060413355,0.0,0.4136986301369863,0.5,100
0.06836248012718601,0.3333333333333333,0.9945205479452055,0.0,100
0.003179650238473768,0.0,0.0,0.5,299
0.009538950715421305,0.0,0.0,0.5,100
0.0,0.0,0.0,0.5,400
0.10174880763116058,0.0,0.8657534246575342,0.0,95
0.009538950715421305,0.0,0.0,0.5,200
0.21780604133545312,0.3333333333333333,0.3643835616438356,0.5,129
0.003179650238473768,0.3333333333333333,0.4876712328767123,0.5,750
0.006359300476947536,0.0,0.9315068493150686,1.0,57
0.02384737678855326,0.0,0.0,0.5,99
0.07313195548489666,0.6666666666666667,0.5945205479452055,0.5,375
0.01907790143084261,0.0,0.18082191780821918,0.5,255
0.04769475357710652,0.6666666666666667,0.8821917808219178,0.0,75
0.003179650238473768,0.0,0.0,0.0,55
0.007949125596184421,0.0,0.9972602739726028,0.0,89
0.033386327503974564,0.0,0.008219178082191782,0.5,160
0.0985691573926868,0.3333333333333333,0.13424657534246576,0.5,200
0.007949125596184421,0.6666666666666667,0.043835616438356165,0.0,68
0.0,0.6666666666666667,0.24383561643835616,0.0,60
0.012718600953895072,0.0,0.0,0.5,110
0.009538950715421305,0.0,0.0,0.5,105
0.1971383147853736,0.0,0.1589041095890411,0.0,100
0.08744038155802862,1.0,0.9013698630136986,0.0,55
0.017488076311605726,0.0,0.1095890410958904,0.5,55
0.006359300476947536,0.0,0.0,0.5,200
0.028616852146263912,0.0,0.7671232876712328,0.0,90
0.16216216216216217,0.0,0.08493150684931507,0.5,100
0.001589825119236884,0.0,0.0,0.0,45
0.46422893481717015,0.3333333333333333,0.5095890410958904,0.5,140
0.009538950715421305,0.0,0.2904109589041096,0.5,130
0.03656597774244833,0.0,0.0547945205479452,0.5,65
0.11446740858505565,0.0,0.052054794520547946,0.0,100
0.004769475357710652,0.3333333333333333,0.9506849315068493,0.0,49
0.001589825119236884,0.0,0.0,0.5,100
0.06041335453100159,0.0,0.0,0.0,45
0.003179650238473768,0.3333333333333333,0.0,0.5,120
0.020667726550079493,0.0,0.17534246575342466,0.0,79
0.057233704292527825,1.0,0.9753424657534246,0.0,108
0.020667726550079493,0.3333333333333333,0.5150684931506849,0.0,40
0.004769475357710652,0.0,0.9808219178082191,0.0,50
0.1907790143084261,0.0,0.06027397260273973,0.0,100
0.003179650238473768,0.0,0.0,0.0,47
0.0,0.0,0.0,0.0,90
0.11128775834658189,0.6666666666666667,0.0,0.0,135
0.0,0.0,0.0,0.0,45
0.003179650238473768,0.6666666666666667,0.9616438356164384,0.5,200
0.022257551669316377,0.3333333333333333,0.6821917808219178,0.0,52
0.004769475357710652,0.0,0.0,0.0,45
0.0,0.3333333333333333,1.0,0.0,66
0.030206677265500796,0.0,0.6,0.5,300
0.12082670906200318,0.0,0.1315068493150685,0.5,190
0.0,0.0,0.0,0.0,78
0.001589825119236884,0.0,0.0,0.0,110
0.003179650238473768,0.6666666666666667,0.873972602739726,0.0,65
0.0,0.0,0.0136986301369863,0.5,180
0.0,0.3333333333333333,0.19452054794520549,0.5,125
0.0699523052464229,0.0,0.7671232876712328,0.5,175
0.001589825119236884,0.3333333333333333,0.0,0.5,110
0.009538950715421305,0.0,0.0,0.5,140
0.003179650238473768,0.0,0.0,0.5,185
0.001589825119236884,0.0,0.8,0.5,900
0.1573926868044515,0.6666666666666667,1.0,0.0,75
0.006359300476947536,0.0,0.0,0.5,165
0.001589825119236884,0.0,0.0,0.0,98
0.044515103338632754,0.0,0.0,0.0,180
0.003179650238473768,0.0,0.0,0.0,55
0.001589825119236884,0.0,0.0,0.5,150
0.37201907790143085,0.3333333333333333,0.44931506849315067,0.5,99
0.02702702702702703,0.6666666666666667,0.0,0.5,150
0.001589825119236884,0.0,0.0,0.0,49
0.0,0.0,0.0,0.0,100
0.001589825119236884,0.0,0.0,0.0,77
0.0,0.0,0.2410958904109589,0.0,75
0.011128775834658189,0.0,0.4465753424657534,0.5,149
0.04292527821939587,0.0,0.08493150684931507,0.5,250
0.0,0.3333333333333333,0.0,0.5,190
0.030206677265500796,0.3333333333333333,0.7424657534246576,1.0,15
0.05246422893481718,0.0,0.4821917808219178,0.0,47
0.044515103338632754,0.0,0.0,0.0,95
0.003179650238473768,0.0,0.0,0.5,150
0.004769475357710652,0.0,0.0136986301369863,0.5,500
0.003179650238473768,0.3333333333333333,0.9945205479452055,0.5,180
0.05405405405405406,0.0,0.9342465753424658,0.5,190
0.011128775834658189,0.3333333333333333,0.852054794520548,0.5,200
0.012718600953895072,1.0,0.0,0.5,265
0.009538950715421305,0.3333333333333333,0.0,0.0,60
0.004769475357710652,0.0,0.0,0.0,80
0.006359300476947536,0.0,0.0,0.5,100
0.004769475357710652,0.0,0.24383561643835616,0.5,140
0.11605723370429254,0.0,0.5013698630136987,0.5,80
0.017488076311605726,0.0,0.873972602739726,0.5,150
0.07313195548489666,0.0,0.9945205479452055,0.0,89
0.003179650238473768,0.0,0.0,0.5,109
0.006359300476947536,0.0,0.0,0.5,200
0.003179650238473768,0.0,0.0,0.0,75
0.055643879173290944,0.0,0.8054794520547945,0.5,183
0.003179650238473768,0.0,0.0,0.0,100
0.02384737678855326,0.6666666666666667,0.18904109589041096,0.5,150
0.314785373608903,0.0,0.10684931506849316,0.5,90
0.003179650238473768,0.0,0.0,0.0,39
0.24483306836248014,0.3333333333333333,0.0,0.5,75
0.0,0.0,0.0,0.0,57
0.017488076311605726,0.0,0.0,0.5,256
0.003179650238473768,0.0,0.9342465753424658,0.0,75
0.055643879173290944,0.3333333333333333,0.0410958904109589,0.0,95
0.0,0.3333333333333333,0.8767123287671232,0.0,43
0.06836248012718601,0.0,0.1726027397260274,0.5,200
0.0,0.0,0.2410958904109589,0.0,60
0.003179650238473768,0.0,0.0,0.5,170
0.0,0.0,0.0,0.0,95
0.028616852146263912,0.0,0.0,0.0,47
0.0,0.0,0.4794520547945206,0.0,75
0.03815580286168522,0.0,0.024657534246575342,0.0,65
0.057233704292527825,0.0,0.04657534246575343,0.0,59
0.07154213036565978,0.3333333333333333,0.09315068493150686,0.0,65
0.006359300476947536,0.0,0.008219178082191782,0.5,400
0.10174880763116058,0.3333333333333333,0.7287671232876712,0.0,95
0.001589825119236884,0.0,0.0,0.5,140
0.006359300476947536,0.0,0.19452054794520549,0.0,51
0.001589825119236884,1.0,0.9698630136986301,0.5,140
0.06041335453100159,0.0,0.0,0.0,105
0.14467408585055644,0.0,0.21643835616438356,0.5,100
0.004769475357710652,0.0,0.0,0.5,325
0.014308426073131956,0.0,0.0,0.5,80
0.003179650238473768,0.0,0.0,0.5,135
0.004769475357710652,0.0,0.0,0.0,45
0.001589825119236884,0.3333333333333333,0.0547945205479452,0.0,94
0.001589825119236884,0.0,0.0,0.5,129
0.001589825119236884,0.0,0.9342465753424658,0.0,85
0.012718600953895072,0.0,0.0,0.5,255
0.003179650238473768,0.0,0.24383561643835616,0.0,50
0.0,0.0,0.10410958904109589,0.5,175
0.006359300476947536,0.0,0.0,0.5,135
0.007949125596184421,0.0,0.6876712328767123,0.5,89
0.20349761526232116,0.3333333333333333,0.3972602739726027,0.0,40
0.003179650238473768,0.0,0.23287671232876714,0.0,79
0.004769475357710652,0.0,0.0410958904109589,0.5,110
0.031796502384737683,0.0,0.0,0.5,259
0.0794912559618442,0.0,0.0,0.5,146
0.003179650238473768,0.0,0.0,0.0,75
0.0,0.0,0.0,0.5,95
0.11128775834658189,0.0,0.9753424657534246,0.5,160
0.07313195548489666,0.0,0.4767123287671233,0.0,45
0.26073131955484896,0.0,0.19452054794520549,0.5,250
0.004769475357710652,0.0,0.0,0.0,90
0.07154213036565978,0.0,0.24383561643835616,0.5,237
0.0,0.0,0.0,0.0,50
0.009538950715421305,0.3333333333333333,0.24383561643835616,0.0,70
0.07313195548489666,0.0,0.9671232876712329,0.5,230
0.001589825119236884,0.3333333333333333,0.0,0.0,60
0.001589825119236884,0.0,0.23835616438356164,0.0,55
0.009538950715421305,0.0,0.9945205479452055,0.0,73
0.0,0.3333333333333333,0.36712328767123287,0.0,60
0.001589825119236884,0.0,0.0,0.0,48
0.001589825119236884,0.0,0.0,0.0,50
0.003179650238473768,0.0,0.0,0.0,80
0.0,0.0,0.0,0.0,75
0.003179650238473768,0.0,0.0,0.0,70
0.007949125596184421,0.0,0.4465753424657534,0.5,200
0.0,0.0,0.9917808219178083,0.5,199
0.12400635930047696,0.0,0.0,0.5,100
0.07154213036565978,0.0,0.336986301369863,0.0,75
0.006359300476947536,0.0,0.21643835616438356,0.5,140
0.001589825119236884,0.0,0.0,0.5,149
0.003179650238473768,0.0,0.0,0.5,120
0.004769475357710652,0.0,0.5123287671232877,0.5,179
0.003179650238473768,0.0,0.5123287671232877,0.0,92
0.314785373608903,0.3333333333333333,0.24383561643835616,0.5,99
0.017488076311605726,0.6666666666666667,0.1452054794520548,1.0,35
0.06518282988871224,0.0,0.0,0.5,450
0.003179650238473768,0.3333333333333333,0.0,0.5,158
0.011128775834658189,0.0,0.726027397260274,0.5,209
0.011128775834658189,0.3333333333333333,0.24657534246575344,0.5,650
0.004769475357710652,0.0,0.0,0.5,120
0.001589825119236884,0.3333333333333333,0.19452054794520549,0.5,150
0.006359300476947536,0.0,0.0,0.5,150
0.004769475357710652,0.0,0.019178082191780823,0.5,50
0.04292527821939587,0.0,0.0,0.0,58
0.055643879173290944,0.3333333333333333,0.4410958904109589,0.0,60
0.0,0.0,0.0,0.0,50
0.009538950715421305,0.0,0.0,0.0,68
0.001589825119236884,0.0,0.021917808219178082,0.5,145
0.1987281399046105,0.0,0.6547945205479452,0.5,140
0.001589825119236884,1.0,0.0,0.0,60
0.314785373608903,0.0,0.736986301369863,0.5,100
0.0,1.0,0.010958904109589041,0.0,70
0.0,0.0,0.0,0.0,40
0.003179650238473768,1.0,0.9397260273972603,1.0,32
0.012718600953895072,0.0,0.0,0.5,140
0.07313195548489666,0.0,0.9397260273972603,0.0,75
0.003179650238473768,0.0,0.0,0.5,275
0.020667726550079493,0.0,0.4986301369863014,0.5,99
0.004769475357710652,0.0,0.0027397260273972603,0.5,110
0.13195548489666137,0.0,0.2876712328767123,0.5,160
0.21780604133545312,0.0,0.005479452054794521,0.5,125
0.001589825119236884,0.0,0.1452054794520548,0.0,75
0.006359300476947536,0.0,0.0,0.5,499
0.0,0.0,0.0,0.5,200
0.001589825119236884,0.0,0.0,0.5,115
0.0,0.0,0.2273972602739726,0.0,200
0.015898251192368842,0.6666666666666667,0.9643835616438357,0.0,42
0.004769475357710652,0.0,0.0,0.5,99
0.0,0.0,0.0,0.0,50
0.07472178060413355,0.6666666666666667,0.021917808219178082,0.5,107
0.011128775834658189,0.0,0.0,0.5,165
0.001589825119236884,0.0,0.20821917808219179,0.5,90
0.12559618441971385,0.0,0.7041095890410959,0.5,110
0.0,0.0,0.13424657534246576,0.0,120
0.16534181240063595,0.0,0.7452054794520548,0.5,120
0.001589825119236884,0.0,0.0,0.0,66
0.0,0.0,0.03287671232876713,0.0,90
0.011128775834658189,0.0,0.9835616438356164,0.5,225
0.0,0.0,0.03287671232876713,0.5,250
0.0,0.0,0.2219178082191781,0.5,95
0.05405405405405406,0.0,0.019178082191780823,0.0,34
0.0,0.0,0.0,0.0,45
0.001589825119236884,0.0,0.6410958904109589,0.5,200
0.057233704292527825,0.6666666666666667,0.4684931506849315,0.5,199
0.004769475357710652,0.3333333333333333,0.9945205479452055,0.0,74
0.1478537360890302,0.0,0.42191780821917807,0.5,196
0.006359300476947536,0.0,0.0,0.5,95
0.0,0.0,0.0,0.0,25
0.033386327503974564,0.0,0.7342465753424657,0.0,99
0.08585055643879173,0.0,0.9068493150684932,0.5,89
0.015898251192368842,0.0,0.0,0.5,125
0.004769475357710652,0.0,0.0,0.0,52
0.01907790143084261,0.6666666666666667,1.0,0.0,42
0.004769475357710652,0.0,0.03287671232876713,0.5,85
0.003179650238473768,0.0,0.0410958904109589,0.5,275
0.03497615262321145,0.0,0.0,0.5,175
0.001589825119236884,0.0,0.0,0.5,150
0.0397456279809221,0.6666666666666667,0.1506849315068493,1.0,35
0.006359300476947536,0.0,0.0027397260273972603,0.5,125
0.0,0.0,0.136986301369863,0.0,70
0.009538950715421305,0.3333333333333333,0.24383561643835616,0.0,77
0.028616852146263912,0.0,0.8410958904109589,0.5,245
0.001589825119236884,0.0,0.0,0.0,70
0.05405405405405406,0.0,0.08493150684931507,0.0,87
0.003179650238473768,0.0,0.0,0.5,200
0.003179650238473768,0.0,0.0,0.5,140
0.011128775834658189,0.0,0.22465753424657534,0.0,45
0.06200317965023848,0.0,0.0,0.5,145
0.001589825119236884,0.0,0.18082191780821918,0.5,350
0.011128775834658189,0.0,0.0,0.5,149
0.0492845786963434,0.3333333333333333,0.23013698630136986,0.0,85
0.0,0.0,0.0,0.0,350
0.006359300476947536,0.0,0.0,0.0,47
0.07313195548489666,0.3333333333333333,0.3452054794520548,0.0,58
0.003179650238473768,0.0,0.0,0.0,50
0.06041335453100159,0.0,0.038356164383561646,0.0,100
0.05246422893481718,0.0,0.43561643835616437,0.5,141
0.031796502384737683,0.0,0.0684931506849315,0.5,350
0.017488076311605726,0.0,0.42191780821917807,0.0,85
0.0,0.0,0.0,0.0,35
0.09697933227344993,0.0,0.5150684931506849,0.0,100
0.011128775834658189,0.3333333333333333,0.0,0.5,120
0.0397456279809221,0.3333333333333333,0.9616438356164384,0.0,50
0.003179650238473768,0.0,0.0,0.5,280
0.046104928457869634,1.0,0.1178082191780822,0.0,125
0.07472178060413355,0.0,0.989041095890411,0.5,400
0.12082670906200318,0.0,0.6547945205479452,0.5,300
0.02702702702702703,0.0,0.8356164383561644,0.5,85
0.0,0.0,0.038356164383561646,0.0,39
0.0,0.0,0.0,0.0,60
0.0,0.3333333333333333,0.5150684931506849,0.0,70
0.004769475357710652,0.3333333333333333,0.3095890410958904,0.0,115
0.011128775834658189,0.0,0.8904109589041096,0.0,70
0.02384737678855326,0.0,0.7890410958904109,0.0,80
0.0,0.0,0.0,0.5,400
0.0,0.3333333333333333,0.08767123287671233,0.0,37
0.0,0.0,0.0,0.0,55
0.0,0.0,0.12328767123287672,0.5,280
0.006359300476947536,0.0,0.1726027397260274,0.5,211
